,0,1,2,3,4,5,6,7
0,0,0,0,0,640.0,1024,197.3125,721
1,1,0,0,0,469.3333333333333,512,166.0,505
2,2,0,0,0,597.3333333333334,1024,190.0,682
3,3,0,0,0,533.3333333333334,1024,153.5,716
4,4,0,0,0,597.3333333333334,1024,192.6875,720
5,5,0,0,0,512.0,1024,161.8125,728
6,0,1,0,0,298.6666666666667,512,106.0625,451
7,1,1,0,0,554.6666666666666,1024,168.125,734
8,2,1,0,0,469.3333333333333,512,159.375,493
9,3,1,0,0,448.0,1024,140.75,736
10,4,1,0,0,725.3333333333334,1024,209.25,732
11,5,1,0,0,640.0,1024,183.6875,595
12,0,2,0,0,298.6666666666667,512,103.0,446
13,1,2,0,0,426.6666666666667,512,139.1875,465
14,2,2,0,0,426.6666666666667,512,158.1875,515
15,3,2,0,0,426.6666666666667,512,153.375,489
16,4,2,0,0,682.6666666666666,1024,202.6875,848
17,5,2,0,0,469.3333333333333,512,170.75,527
18,0,3,0,0,277.3333333333333,512,89.375,374
19,1,3,0,0,512.0,1024,154.6875,711
20,2,3,0,0,469.3333333333333,1024,135.6875,618
21,3,3,0,0,768.0,1024,231.5625,906
22,4,3,0,0,725.3333333333334,1024,223.5625,875
23,5,3,0,0,512.0,1024,173.0625,736
24,0,4,0,0,170.66666666666666,256,56.8125,238
25,1,4,0,0,213.33333333333334,256,78.0,262
26,2,4,0,0,384.0,512,118.125,421
27,3,4,0,0,405.3333333333333,512,130.5,483
28,4,4,0,0,682.6666666666666,1024,204.9375,744
29,5,4,0,0,554.6666666666666,1024,180.625,703
30,0,5,0,0,234.66666666666666,256,84.625,294
31,1,5,0,0,341.3333333333333,512,102.0,395
32,2,5,0,0,234.66666666666666,256,88.5,270
33,3,5,0,0,277.3333333333333,512,98.625,474
34,4,5,0,0,448.0,1024,134.1875,595
35,5,5,0,0,554.6666666666666,1024,182.3125,826
36,0,0,1,0,362.6666666666667,512,127.5625,491
37,1,0,1,0,469.3333333333333,512,156.9375,497
38,2,0,1,0,597.3333333333334,1024,186.625,961
39,3,0,1,0,426.6666666666667,512,138.75,518
40,4,0,1,0,554.6666666666666,1024,186.6875,818
41,5,0,1,0,341.3333333333333,512,127.5625,496
42,0,1,1,0,341.3333333333333,512,107.25,429
43,1,1,1,0,512.0,512,165.5,484
44,2,1,1,0,682.6666666666666,1024,206.4375,726
45,3,1,1,0,640.0,1024,198.875,899
46,4,1,1,0,682.6666666666666,1024,213.75,855
47,5,1,1,0,426.6666666666667,512,146.5,485
48,0,2,1,0,320.0,512,113.0625,495
49,1,2,1,0,277.3333333333333,512,97.5,391
50,2,2,1,0,768.0,1024,194.9375,730
51,3,2,1,0,768.0,1024,234.1875,839
52,4,2,1,0,597.3333333333334,1024,172.375,622
53,5,2,1,0,554.6666666666666,1024,181.0625,733
54,0,3,1,0,256.0,512,89.4375,367
55,1,3,1,0,288.0,512,100.4375,503
56,2,3,1,0,426.6666666666667,512,144.1875,493
57,3,3,1,0,554.6666666666666,1024,187.75,710
58,4,3,1,0,512.0,1024,151.3125,711
59,5,3,1,0,469.3333333333333,512,165.625,519
60,0,4,1,0,266.6666666666667,512,98.625,477
61,1,4,1,0,298.6666666666667,512,101.1875,364
62,2,4,1,0,256.0,256,91.8125,288
63,3,4,1,0,341.3333333333333,512,115.0625,433
64,4,4,1,0,597.3333333333334,1024,192.0,726
65,5,4,1,0,533.3333333333334,1024,169.0,690
66,0,5,1,0,234.66666666666666,512,83.6875,446
67,1,5,1,0,192.0,256,75.5625,273
68,2,5,1,0,426.6666666666667,1024,122.9375,694
69,3,5,1,0,362.6666666666667,512,113.9375,498
70,4,5,1,0,341.3333333333333,512,109.1875,391
71,5,5,1,0,597.3333333333334,1024,194.0625,659
72,0,0,2,0,768.0,1024,220.5625,734
73,1,0,2,0,853.3333333333334,1024,230.875,730
74,2,0,2,0,682.6666666666666,1024,222.5625,900
75,3,0,2,0,597.3333333333334,1024,172.125,623
76,4,0,2,0,597.3333333333334,1024,175.25,749
77,5,0,2,0,554.6666666666666,1024,169.0,592
78,0,1,2,0,298.6666666666667,512,107.4375,482
79,1,1,2,0,597.3333333333334,1024,178.0,701
80,2,1,2,0,810.6666666666666,1024,227.3125,912
81,3,1,2,0,597.3333333333334,1024,182.75,594
